,Date(UTC),UnixTimeStamp,AddressCount,AvgGasPrice,BlockCountRewards,BlockDifficulty,BlockSize,BlockTime,EtherPrice,GasLimit,GasUsed,NetworkHash,Uncles,TxGrowth
0,7/30/2015,1438214400,9205,0,6912,0.121,644,4.46,0.0,0,0,11.5297,1299,8893
1,7/31/2015,1438300800,9361,0,6863,0.603,582,12.58,0.0,0,0,51.4594,511,0
2,8/1/2015,1438387200,9476,0,5293,0.887,575,16.34,0.0,0,0,57.7845,334,0
3,8/2/2015,1438473600,9563,0,5358,1.02,581,16.12,0.0,0,0,67.9224,394,0
4,8/3/2015,1438560000,9639,0,5280,1.126,587,16.37,0.0,0,0,74.5737,443,0
5,8/4/2015,1438646400,9696,0,5368,1.217,587,16.1,0.0,0,0,82.0352,458,0
6,8/5/2015,1438732800,9749,0,5235,1.328,579,16.51,0.0,0,0,86.1558,371,0
7,8/6/2015,1438819200,9790,0,5116,1.381,584,16.89,0.0,0,0,88.3326,411,0
8,8/7/2015,1438905600,10314,604684154870,5189,1.4709999999999999,633,16.65,3.0,122980,49353826,95.2981,409,2050
9,8/8/2015,1438992000,10730,322713574989,5256,1.5859999999999999,668,16.44,1.2,1940277,376006093,104.8971,458,2881
10,8/9/2015,1439078400,11004,475467129048,5123,1.709,618,16.86,1.2,3141325,38863003,109.6916,421,1329
11,8/10/2015,1439164800,11679,421654904254,5255,1.838,631,16.44,0.0,3141511,74070061,120.5988,415,2037
12,8/11/2015,1439251200,13576,77838819162,5280,2.036,692,16.37,0.99,3141521,163481740,134.7695,438,4963
13,8/12/2015,1439337600,13913,444902379011,5124,2.207,653,16.86,1.29,3141555,70102332,143.0004,474,2036
14,8/13/2015,1439424000,14459,268683475202,5286,2.3369999999999997,666,16.34,1.88,3141552,88234087,156.6101,504,2842
15,8/14/2015,1439510400,15024,193455494453,5809,2.6710000000000003,660,14.88,1.79,3141575,78746522,196.7576,555,3174
16,8/15/2015,1439596800,15407,144368937208,5382,3.378,638,16.04,1.79,3141584,59565914,227.665,441,2284
17,8/17/2015,1439769600,15693,132149993345,5347,3.908,635,16.16,1.3,3141589,60515132,258.9066,377,2440
18,8/16/2015,1439683200,15984,120940093311,5132,3.6319999999999997,641,16.84,1.37,3141581,58241191,231.8948,385,2512
19,8/18/2015,1439856000,16268,146513014268,4948,4.378,648,17.46,1.36,3141585,66816413,270.4645,390,2494
20,8/19/2015,1439942400,16553,194583349948,5192,4.42,653,16.64,1.24,3141611,91746712,284.0496,361,3246
21,8/20/2015,1440028800,16773,99011782801,4024,4.468999999999999,650,21.47,1.52,3141608,63112713,221.4382,257,2303
22,8/21/2015,1440115200,17070,79543407701,5088,4.415,668,16.98,1.44,3141620,106379973,277.282,338,3919
23,8/22/2015,1440201600,17313,552841333007,5271,4.828,648,16.39,1.4,3141669,90744195,312.6127,323,3579
24,8/23/2015,1440288000,17662,73439482806,5013,5.138,681,17.24,1.35,3141828,117802449,317.1623,320,4190
25,8/24/2015,1440374400,17839,92409814705,5184,5.178999999999999,673,16.67,1.24,3141762,97648912,333.3458,377,4432
26,8/25/2015,1440460800,18089,76432335617,5097,5.172999999999999,680,16.95,1.27,3141658,114480057,325.2465,335,4487
27,8/26/2015,1440547200,18298,60481160549,5003,5.587000000000001,669,17.27,1.18,3141656,99511209,343.1277,303,4156
28,8/27/2015,1440633600,18508,59307091958,4708,5.925,708,18.35,1.14,3141738,147888097,341.1168,266,5590
29,8/28/2015,1440720000,18687,92879907335,4653,6.251,691,18.57,1.3,3141816,111903559,355.2287,257,4758
30,8/29/2015,1440806400,18815,56211090684,4329,6.6579999999999995,682,19.93,1.18,3141640,99107570,351.453,232,4139
31,8/30/2015,1440892800,19017,55155494457,4155,6.781000000000001,689,20.77,1.32,3141760,102643603,340.144,179,4572
32,8/31/2015,1440979200,19168,58423521569,4122,7.2139999999999995,731,20.87,1.31,3141670,129040364,359.3523,182,5196
33,9/1/2015,1441065600,19349,56671549652,3938,7.641,741,21.86,1.36,3142022,140186844,363.4134,171,5153
34,9/2/2015,1441152000,19500,59243651401,3577,8.283999999999999,766,24.12,1.14,3141705,139367393,355.9032,135,5195
35,9/3/2015,1441238400,19646,55051483461,3383,8.355,755,25.53,1.23,3141915,126323875,339.3088,126,4777
36,9/4/2015,1441324800,19791,58779015464,4443,6.47,762,19.3,1.35,3141831,167169621,350.0661,232,5642
37,9/5/2015,1441411200,19955,54768144366,4921,6.235,753,17.48,1.37,3141859,159443421,374.917,274,5519
38,9/6/2015,1441497600,20081,55089818552,4978,6.305,733,17.19,1.34,3141785,142769611,388.4451,345,5521
39,9/7/2015,1441584000,20308,53594260637,4834,6.3389999999999995,753,17.77,1.28,3141753,170954165,379.8349,343,5702
40,9/8/2015,1441670400,20433,64932639811,4923,6.077000000000001,759,17.46,1.26,3141945,159613715,370.7395,348,5622
41,9/9/2015,1441756800,20609,53779997784,5035,6.202000000000001,765,17.12,1.21,3141686,173606036,386.1935,345,5604
42,9/10/2015,1441843200,20711,54630657670,5003,6.29,730,17.18,1.19,3141856,141533806,392.0801,383,5341
43,9/11/2015,1441929600,20897,55713802958,5141,6.562,736,16.71,0.92,3141709,160019709,421.6556,411,6460
44,9/12/2015,1442016000,21043,61830202468,5026,6.832999999999999,761,17.11,1.15,3141607,186314190,424.2721,339,5596
45,9/13/2015,1442102400,21252,52313524792,4971,7.022,764,17.25,0.89,3141606,177583552,432.7014,353,6057
46,9/14/2015,1442188800,21409,53772389657,4851,6.626,771,17.61,0.96,3141838,171636301,399.6471,360,5572
47,9/15/2015,1442275200,21581,53191101494,4842,6.419,755,17.75,0.95,3141800,148568242,387.7858,378,5409
48,9/16/2015,1442361600,21719,111518559318,4956,6.178999999999999,739,17.32,0.94,3141820,146153300,383.9057,412,5872
49,9/17/2015,1442448000,21826,55637920883,4808,6.04,753,17.91,0.88,3141794,147106346,362.1457,372,5368
50,9/18/2015,1442534400,21999,55703151966,4889,5.653,785,17.57,0.85,3141637,212949263,346.2296,403,5802
51,9/19/2015,1442620800,22106,51639660974,5078,5.547999999999999,735,16.9,0.89,3141615,151038683,357.5566,490,5205
52,9/20/2015,1442707200,22230,52910345407,5305,6.202000000000001,766,16.04,0.89,3142039,206446103,408.748,389,6402
53,9/21/2015,1442793600,22363,51171380285,5075,6.541,779,16.87,0.94,3141982,190902398,409.9779,340,6305
54,9/22/2015,1442880000,22496,51465441496,5051,6.624,807,17.0,0.81,3141713,211491983,410.0917,298,6804
